accel_z,vel_x,quat_i,quat_k,quat_w,button,uwb_1,accel_x,device_id,accel_y,timestamp,vel_z,pos_x,vel_y,quat_j,uwb_2
1,45170135,0.002323118969798088,-0.01601812057197094,0.00010426533117424697,,,True,0.8756103515625,0.03302001953125,-0.016845703125,-0.4815673828125,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45184442,0.00292909680865705,-0.015611808747053146,-0.0008082526619546115,,,True,0.8756103515625,0.032958984375,-0.016845703125,-0.4815673828125,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45197300,0.0017802275251597166,-0.01381232962012291,-0.0031155901961028576,,,True,0.8756103515625,0.032958984375,-0.01678466796875,-0.4815673828125,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45209961,0.0031719075050204992,-0.011323193088173866,-0.0007275778916664422,,,True,0.87567138671875,0.03289794921875,-0.01678466796875,-0.48150634765625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45220506,0.006016979459673166,-0.009085454978048801,-0.0012830357300117612,,,True,0.87567138671875,0.0328369140625,-0.0167236328125,-0.48150634765625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45234701,0.006134688388556242,-0.006631979253143072,0.0006666021072305739,,,True,0.87567138671875,0.0328369140625,-0.01666259765625,-0.48150634765625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45246730,0.005622479133307934,-0.006112032104283571,0.002758090617135167,,,True,0.87567138671875,0.03277587890625,-0.01666259765625,-0.4814453125,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45262735,0.0018329833401367068,-0.0012580035254359245,0.001394864753820002,,,True,0.875732421875,0.03265380859375,-0.0166015625,-0.4814453125,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45270755,-0.00042783599928952754,0.0020735664293169975,0.000714070163667202,,,True,0.875732421875,0.0325927734375,-0.01654052734375,-0.4814453125,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45283838,-0.005275771953165531,0.008227309212088585,0.0016807634383440018,,,True,0.875732421875,0.0325927734375,-0.01654052734375,-0.4814453125,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45294603,-0.014049651101231575,0.01095103845000267,0.0017302415799349546,,,True,0.875732421875,0.0325927734375,-0.01654052734375,-0.4814453125,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45306942,-0.05057823285460472,0.02833152748644352,-0.006751693319529295,,,True,0.8758544921875,0.0325927734375,-0.01654052734375,-0.48114013671875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45315909,-0.030075399205088615,0.02359783463180065,-0.001628610654734075,,,True,0.8759765625,0.0325927734375,-0.01654052734375,-0.48095703125,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45325552,-0.012586238794028759,0.014672764576971531,-0.003000927623361349,,,True,0.87603759765625,0.0325927734375,-0.0164794921875,-0.4808349609375,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45340507,0.0022195710334926844,-0.006571357604116201,-0.0006465376354753971,,,True,0.8760986328125,0.0325927734375,-0.0164794921875,-0.48077392578125,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45351043,0.0035768067464232445,-0.0024749133735895157,-0.0033208492677658796,,,True,0.87615966796875,0.03253173828125,-0.01641845703125,-0.480712890625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45362668,0.005415779538452625,0.0014468549052253366,-0.0019828251097351313,,,True,0.87615966796875,0.03253173828125,-0.01641845703125,-0.48065185546875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45373454,0.0034599327482283115,0.0032959214877337217,-0.0016461217310279608,,,True,0.87615966796875,0.0325927734375,-0.01641845703125,-0.4805908203125,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45387072,-0.0004861228517256677,0.009635270573198795,-0.0050863828510046005,,,True,0.876220703125,0.0325927734375,-0.01641845703125,-0.48046875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45395681,0.0010832390980795026,0.01531111542135477,-0.008975110948085785,,,True,0.87628173828125,0.0325927734375,-0.0164794921875,-0.48040771484375,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45409592,0.0016208809101954103,0.010006794705986977,-0.005689353682100773,,,True,0.8763427734375,0.0325927734375,-0.0164794921875,-0.48028564453125,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45418695,0.0030875536613166332,0.008272262290120125,-0.00796830840408802,,,True,0.87640380859375,0.0325927734375,-0.0164794921875,-0.48016357421875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45432276,0.00948541983962059,0.0037167684640735388,-0.004594599362462759,,,True,0.87646484375,0.0325927734375,-0.0164794921875,-0.4801025390625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45440848,0.01177301350980997,-0.0005246260552667081,-0.007021882571280003,,,True,0.87646484375,0.0325927734375,-0.0164794921875,-0.48004150390625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45450936,0.012318759225308895,-0.0035459953360259533,-0.006290116813033819,,,True,0.87652587890625,0.0325927734375,-0.0164794921875,-0.47998046875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45460478,0.00982171855866909,-0.00476798927411437,-0.00270322198048234,,,True,0.87652587890625,0.0325927734375,-0.0164794921875,-0.47998046875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45476180,0.001253593130968511,0.0030650743283331394,0.000678877520840615,,,True,0.8765869140625,0.03265380859375,-0.01654052734375,-0.4798583984375,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45489322,0.0033003489952534437,0.005834782030433416,-0.002734122797846794,,,True,0.87664794921875,0.03271484375,-0.01654052734375,-0.47967529296875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45498296,0.01069785188883543,0.0017023353138938546,-0.0009885176550596952,,,True,0.876708984375,0.03277587890625,-0.01654052734375,-0.47955322265625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45508320,0.017827890813350677,-0.0064186276867985725,0.0008327320101670921,,,True,0.87677001953125,0.03277587890625,-0.0166015625,-0.47955322265625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45522969,0.02340378612279892,-0.012333419173955917,-0.004649181850254536,,,True,0.87677001953125,0.0328369140625,-0.0166015625,-0.47955322265625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45533439,0.02221267856657505,-0.00894773006439209,-0.011815935373306274,,,True,0.87677001953125,0.03289794921875,-0.01666259765625,-0.47955322265625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45542150,0.02105245552957058,-0.006071228533983231,-0.01493331603705883,,,True,0.876708984375,0.03289794921875,-0.01666259765625,-0.47955322265625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45552328,0.021545693278312683,-0.0048014940693974495,-0.01520004402846098,,,True,0.87677001953125,0.03302001953125,-0.01666259765625,-0.47955322265625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45568620,0.018096789717674255,-0.0066951122134923935,-0.011211815290153027,,,True,0.876708984375,0.0330810546875,-0.0167236328125,-0.47955322265625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45576010,0.01690416783094406,-0.006739807780832052,-0.009982092306017876,,,True,0.876708984375,0.0330810546875,-0.0167236328125,-0.47955322265625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45587561,0.016667475923895836,-0.0068634506314992905,-0.009336517192423344,,,True,0.876708984375,0.03314208984375,-0.01678466796875,-0.47955322265625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45599923,0.01094556599855423,-0.004341592080891132,-0.011561352759599686,,,True,0.876708984375,0.03314208984375,-0.01678466796875,-0.47955322265625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45611471,0.008281183429062366,-0.0033887112513184547,-0.011879942379891872,,,True,0.876708984375,0.03314208984375,-0.016845703125,-0.47955322265625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45624505,0.0023739112075418234,0.0006046351045370102,-0.010961612686514854,,,True,0.876708984375,0.03314208984375,-0.016845703125,-0.47955322265625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45635239,-0.0010872031562030315,0.00251973164267838,-0.011327221989631653,,,True,0.876708984375,0.0330810546875,-0.01690673828125,-0.47955322265625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45647278,-0.004370716400444508,0.002934684744104743,-0.01166416797786951,,,True,0.876708984375,0.0330810546875,-0.01690673828125,-0.47955322265625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45663111,-0.009646141901612282,0.007669954560697079,-0.010910880751907825,,,True,0.876708984375,0.03302001953125,-0.0169677734375,-0.47955322265625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45671315,-0.009729046374559402,0.007675656583160162,-0.011099445633590221,,,True,0.876708984375,0.03302001953125,-0.01702880859375,-0.47955322265625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45684343,-0.012408386915922165,0.008674928918480873,-0.014623579569160938,,,True,0.876708984375,0.03302001953125,-0.01708984375,-0.47955322265625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45694366,-0.012629318982362747,0.00878856424242258,-0.013352090492844582,,,True,0.876708984375,0.03302001953125,-0.01708984375,-0.47955322265625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45707188,-0.012285863980650902,0.008225060068070889,-0.010857826098799706,,,True,0.876708984375,0.03302001953125,-0.01715087890625,-0.47955322265625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45717701,-0.012578901834785938,0.008317714557051659,-0.009881572797894478,,,True,0.876708984375,0.03302001953125,-0.01715087890625,-0.47955322265625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45728507,-0.01128646545112133,0.009809356182813644,-0.007575607858598232,,,True,0.876708984375,0.03302001953125,-0.01715087890625,-0.47955322265625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45741049,-0.007972792722284794,0.010480440221726894,-0.007207413204014301,,,True,0.876708984375,0.03302001953125,-0.0172119140625,-0.47955322265625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45752113,-0.007653975859284401,0.010452523827552795,-0.009429851546883583,,,True,0.876708984375,0.03302001953125,-0.01727294921875,-0.47955322265625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45762062,-0.010422654449939728,0.010426796041429043,-0.009915551170706749,,,True,0.876708984375,0.03302001953125,-0.01727294921875,-0.47955322265625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45773934,-0.01147426851093769,0.010403085500001907,-0.008400672115385532,,,True,0.876708984375,0.0330810546875,-0.01739501953125,-0.4796142578125,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45785198,-0.013541948981583118,0.00965348444879055,-0.008332877419888973,,,True,0.876708984375,0.03314208984375,-0.01739501953125,-0.4796142578125,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45793895,-0.014719020575284958,0.01036109495908022,-0.008312062360346317,,,True,0.87664794921875,0.03314208984375,-0.0174560546875,-0.4796142578125,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45807853,-0.015095198526978493,0.012006083503365517,-0.008656981401145458,,,True,0.87664794921875,0.03314208984375,-0.01751708984375,-0.4796142578125,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45821686,-0.015368015505373478,0.010171214118599892,-0.009460142813622952,,,True,0.87664794921875,0.03314208984375,-0.017578125,-0.47967529296875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45832742,-0.015656912699341774,0.007636290974915028,-0.009943467564880848,,,True,0.87664794921875,0.033203125,-0.017578125,-0.47967529296875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45845824,-0.017904482781887054,0.009273851290345192,-0.012038343586027622,,,True,0.87664794921875,0.033203125,-0.017578125,-0.47967529296875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45856908,-0.013132021762430668,0.007321781944483519,-0.012319537810981274,,,True,0.87664794921875,0.033203125,-0.017578125,-0.47967529296875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45872054,-0.008350622840225697,0.00706659397110343,-0.00957178883254528,,,True,0.876708984375,0.03326416015625,-0.017578125,-0.47955322265625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45884273,-0.016932597383856773,0.007636569906026125,-0.012371506541967392,,,True,0.876708984375,0.03326416015625,-0.01763916015625,-0.4794921875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45895962,-0.018361331894993782,0.005200362764298916,-0.013576580211520195,,,True,0.87677001953125,0.0333251953125,-0.01763916015625,-0.47943115234375,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45910263,-0.020297180861234665,0.0045454478822648525,-0.011562190018594265,,,True,0.87677001953125,0.0333251953125,-0.0177001953125,-0.47943115234375,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45920522,-0.021462131291627884,0.003757834667339921,-0.008511964231729507,,,True,0.8768310546875,0.0333251953125,-0.0177001953125,-0.4793701171875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45932856,-0.02097325026988983,0.0030319704674184322,-0.008669625967741013,,,True,0.8768310546875,0.0333251953125,-0.01763916015625,-0.47930908203125,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45949758,-0.024093469604849815,0.0030446636956185102,-0.004488247446715832,,,True,0.8768310546875,0.0333251953125,-0.01763916015625,-0.47930908203125,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45960290,-0.024348290637135506,0.0037247121799737215,-0.00631136866286397,,,True,0.8768310546875,0.0333251953125,-0.01763916015625,-0.47930908203125,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45972431,-0.02152063511312008,0.0029451947193592787,-0.005079057067632675,,,True,0.8768310546875,0.03338623046875,-0.01763916015625,-0.47930908203125,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45985486,-0.02062932960689068,0.0012542196782305837,-0.006834124680608511,,,True,0.8768310546875,0.03338623046875,-0.01763916015625,-0.47930908203125,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,45999349,-0.01846325956285,-0.001795846619643271,-0.005596896167844534,,,True,0.8768310546875,0.03338623046875,-0.01763916015625,-0.479248046875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46011645,-0.01915949024260044,-0.003492552088573575,-0.007333099376410246,,,True,0.8768310546875,0.03338623046875,-0.01763916015625,-0.479248046875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46024830,-0.017100341618061066,-0.0017392366426065564,-0.005982107017189264,,,True,0.87689208984375,0.03338623046875,-0.01763916015625,-0.479248046875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46034555,-0.017690924927592278,-0.0020341305062174797,-0.0033693599980324507,,,True,0.87689208984375,0.03338623046875,-0.01763916015625,-0.479248046875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46046254,-0.01844770647585392,-0.0009559046593494713,-0.002367702079936862,,,True,0.8768310546875,0.03338623046875,-0.01763916015625,-0.479248046875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46054867,-0.01914515532553196,3.778823520406149e-05,-0.002794574247673154,,,True,0.87689208984375,0.03338623046875,-0.01763916015625,-0.479248046875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46068956,-0.02009015716612339,-0.0012618174077942967,-0.0020229604560881853,,,True,0.87689208984375,0.033447265625,-0.01763916015625,-0.479248046875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46078995,-0.019096339121460915,-0.0016503909137099981,-0.0024768603034317493,,,True,0.87689208984375,0.033447265625,-0.01763916015625,-0.479248046875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46091335,-0.017044469714164734,-0.0014054103521630168,-0.0017418675124645233,,,True,0.87689208984375,0.03350830078125,-0.0177001953125,-0.479248046875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46099163,-0.017143940553069115,-0.002286694012582302,-0.0019846928771585226,,,True,0.87689208984375,0.03350830078125,-0.0177001953125,-0.479248046875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46109148,-0.01576860621571541,-0.0011886672582477331,-0.0010915929451584816,,,True,0.87689208984375,0.03350830078125,-0.0177001953125,-0.479248046875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46121783,-0.016202302649617195,-0.0011071567423641682,0.0008359784260392189,,,True,0.87689208984375,0.03350830078125,-0.0177001953125,-0.479248046875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46133070,-0.014900793321430683,-0.00010160566307604313,-0.0014045622665435076,,,True,0.87689208984375,0.0335693359375,-0.0177001953125,-0.47918701171875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46143336,-0.013763820752501488,0.0008251101826317608,-0.0034069446846842766,,,True,0.87689208984375,0.0335693359375,-0.0177001953125,-0.47918701171875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46154250,-0.011153487488627434,0.0013666715240105987,-0.005252339877188206,,,True,0.87689208984375,0.03363037109375,-0.0177001953125,-0.47918701171875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46168160,-0.012119141407310963,0.000253143603913486,-0.006987434346228838,,,True,0.87689208984375,0.03363037109375,-0.01763916015625,-0.47918701171875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46178606,-0.011200251057744026,0.0005395471234805882,-0.007052119821310043,,,True,0.87689208984375,0.03363037109375,-0.01763916015625,-0.47918701171875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46189645,-0.01185340154916048,0.0008034966303966939,-0.00711173377931118,,,True,0.87689208984375,0.03363037109375,-0.01763916015625,-0.47918701171875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46202226,-0.009675880894064903,-0.0001888675760710612,-0.010132506489753723,,,True,0.87689208984375,0.03363037109375,-0.017578125,-0.47918701171875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46213226,-0.007386041805148125,-0.0012178103206679225,-0.010044367983937263,,,True,0.87689208984375,0.03363037109375,-0.017578125,-0.47918701171875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46226109,-0.005723447538912296,-0.0019771906081587076,-0.009474613703787327,,,True,0.87689208984375,0.03363037109375,-0.017578125,-0.47918701171875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46238203,-0.006805979181081057,-0.0015159288886934519,-0.007325553800910711,,,True,0.87689208984375,0.03363037109375,-0.01751708984375,-0.47918701171875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46249508,-0.00624114042147994,-0.002128330059349537,-0.005401230417191982,,,True,0.87689208984375,0.03363037109375,-0.01751708984375,-0.47918701171875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46264103,-0.0036808412987738848,-0.001286379643715918,-0.0019415165297687054,,,True,0.87689208984375,0.03363037109375,-0.01751708984375,-0.47918701171875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46276365,-0.0018610133556649089,0.0012957224389538169,-0.0009955515852198005,,,True,0.87689208984375,0.0335693359375,-0.01751708984375,-0.47918701171875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46290781,-0.0009577556047588587,0.0010908723343163729,0.0008646996575407684,,,True,0.87689208984375,0.0335693359375,-0.0174560546875,-0.47918701171875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46300994,-0.001463917549699545,-0.0014446519780904055,0.0015906571643427014,,,True,0.87689208984375,0.03363037109375,-0.0174560546875,-0.47918701171875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46312828,-0.003492896445095539,-0.0023751412518322468,0.0022034496068954468,,,True,0.87689208984375,0.0335693359375,-0.0174560546875,-0.47918701171875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46325936,-0.004742041230201721,-0.0021568730007857084,0.0024552212562412024,,,True,0.87689208984375,0.03363037109375,-0.0174560546875,-0.47918701171875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46336484,-0.005014015361666679,-0.0024752740282565355,0.0014377320185303688,,,True,0.87689208984375,0.03363037109375,-0.01739501953125,-0.47918701171875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46349413,-0.005202166736125946,-0.0013624626444652677,0.0007125138654373586,,,True,0.87689208984375,0.0335693359375,-0.01739501953125,-0.47918701171875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46360074,-0.006254294421523809,-0.0025006697978824377,0.002486136741936207,,,True,0.87689208984375,0.0335693359375,-0.01739501953125,-0.479248046875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46372467,-0.007907707244157791,-0.0027358673978596926,0.001678723725490272,,,True,0.87689208984375,0.0335693359375,-0.01739501953125,-0.479248046875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46389250,-0.008647982962429523,-0.00247602048330009,0.004636977333575487,,,True,0.87689208984375,0.0335693359375,-0.01739501953125,-0.479248046875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46400126,-0.009362931363284588,-0.004892124328762293,0.0059582507237792015,,,True,0.87689208984375,0.0335693359375,-0.017333984375,-0.479248046875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46411440,-0.008972627110779285,-0.0063460818491876125,0.006228623911738396,,,True,0.87689208984375,0.0335693359375,-0.017333984375,-0.47918701171875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46424877,-0.005975156556814909,-0.007020107004791498,0.0031701880507171154,,,True,0.87689208984375,0.03350830078125,-0.017333984375,-0.47918701171875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46436503,-0.005475454032421112,-0.006957230623811483,0.0008091453928500414,,,True,0.87689208984375,0.0335693359375,-0.017333984375,-0.47918701171875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46447649,-0.006577428430318832,-0.006843033712357283,0.0028894583228975534,,,True,0.87689208984375,0.03350830078125,-0.01727294921875,-0.47918701171875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46464140,-0.006966466549783945,-0.009030546993017197,0.006840081419795752,,,True,0.87689208984375,0.03350830078125,-0.01727294921875,-0.4791259765625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46474445,-0.004889045841991901,-0.009641301818192005,0.005691319238394499,,,True,0.87689208984375,0.03350830078125,-0.0172119140625,-0.47918701171875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46485363,-0.0029744948260486126,-0.010110423900187016,0.005982620175927877,,,True,0.87689208984375,0.033447265625,-0.0172119140625,-0.47918701171875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46499594,-0.003755392739549279,-0.006739805918186903,0.008534790016710758,,,True,0.87689208984375,0.033447265625,-0.0172119140625,-0.47918701171875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46507188,-0.0046989270485937595,-0.007407713681459427,0.00788089819252491,,,True,0.87689208984375,0.033447265625,-0.01727294921875,-0.47918701171875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46517339,-0.004911780823022127,-0.007258198689669371,0.0064380355179309845,,,True,0.87689208984375,0.033447265625,-0.0172119140625,-0.47918701171875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46532240,-0.005997379310429096,-0.009123089723289013,0.007551711983978748,,,True,0.87689208984375,0.033447265625,-0.0172119140625,-0.47918701171875,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46542282,-0.004608434624969959,-0.009632839821279049,0.004784657619893551,,,True,0.876953125,0.033447265625,-0.0172119140625,-0.4791259765625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46551537,-0.003955347463488579,-0.008466276340186596,0.004280771128833294,,,True,0.876953125,0.033447265625,-0.0172119140625,-0.4791259765625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46563087,-0.00371118844486773,-0.007941420190036297,0.00429310230538249,,,True,0.876953125,0.03338623046875,-0.01715087890625,-0.4791259765625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46573838,-0.005563981365412474,-0.0071375626139342785,0.006100273225456476,,,True,0.876953125,0.03338623046875,-0.01715087890625,-0.4791259765625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46586651,-0.005011904519051313,-0.006765858735889196,0.0071426318027079105,,,True,0.876953125,0.0333251953125,-0.01715087890625,-0.47906494140625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46597698,-0.0052627213299274445,-0.006054165307432413,0.005970149300992489,,,True,0.876953125,0.0333251953125,-0.01715087890625,-0.47906494140625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
1,46608218,-0.006993873976171017,-0.005398268811404705,0.006239589303731918,,,True,0.876953125,0.0333251953125,-0.01715087890625,-0.47906494140625,0.0,0.0,0.0,5.594251956781723,-0.5308681210067056,-0.26901965775505066
